7544
0	0	1	1	27	1	1	0	0	1	59	1	37	0
0	0	5	0	8	0	0	0	0	1	49	1	18	0
1	1	2	1	16	0	0	1	0	2	47	1	20	1
0	4	4	0	13	0	0	0	0	3	7	1	10	0
0	1	2	0	5	0	0	0	0	1	11	1	10	0
0	0	8	0	8	0	0	0	0	1	44	1	17	0
0	0	4	3	32	0	0	1	0	1	24	1	8	0
1	1	3	2	41	0	0	1	0	2	19	1	51	1
0	0	5	0	11	0	0	0	0	0	35	1	21	0
0	1	5	0	12	1	0	0	0	2	19	1	22	0
0	1	2	0	27	1	1	0	0	2	39	1	11	1
0	0	5	0	19	1	0	0	0	2	43	1	29	1
0	2	6	0	8	1	0	0	0	1	11	1	18	0
1	1	1	1	28	1	1	0	0	3	29	1	38	1
1	1	2	2	32	1	1	0	0	2	47	1	1	1
0	1	1	0	56	0	0	1	0	1	45	1	40	0
0	0	3	2	30	0	0	1	0	0	46	1	40	0
0	0	5	4	40	0	0	1	0	0	34	1	50	0
0	0	4	0	12	0	0	0	0	1	47	1	6	0
1	0	2	1	48	1	0	1	0	0	39	1	40	1
1	0	2	1	27	1	0	1	0	1	39	1	25	0
1	1	2	1	18	0	0	1	0	0	98	1	28	1
1	0	2	1	18	0	0	1	0	0	41	1	27	0
0	0	2	1	52	0	0	1	0	0	35	1	62	0
0	1	5	4	38	0	0	1	0	1	49	1	15	0
0	1	1	0	17	1	0	1	0	2	47	1	27	0
0	1	4	3	21	0	0	1	0	0	69	0	31	0
1	0	2	1	36	1	0	1	0	0	19	1	42	0
0	1	1	0	53	1	0	1	0	0	3	1	63	0
1	1	1	0	8	1	0	1	0	2	43	1	16	0
1	0	1	0	42	1	0	1	0	0	39	1	21	0
0	0	6	0	9	1	0	0	0	1	24	1	19	0
0	0	2	0	60	0	0	1	0	0	23	1	70	0
0	0	2	1	15	0	0	1	0	0	39	1	19	0
1	0	1	0	11	1	0	0	0	2	17	1	4	1
1	1	4	3	26	0	0	1	0	3	39	1	14	1
0	0	3	2	14	0	0	1	0	0	39	1	24	0
0	0	2	1	20	0	0	1	0	0	59	1	30	0
0	0	5	3	23	0	0	1	0	0	44	1	15	0
0	1	3	2	27	0	0	1	0	0	34	1	37	1
0	0	2	1	37	0	0	1	0	0	59	1	30	0
0	0	2	0	13	0	0	0	0	1	79	1	10	0
0	2	1	0	14	1	0	1	0	2	39	1	24	1
0	0	1	0	22	1	0	1	0	1	39	1	27	0
0	0	2	0	12	0	0	0	0	1	65	1	22	1
0	1	2	1	48	0	0	1	0	0	64	1	58	1
1	1	2	1	26	0	0	1	0	2	106	1	36	1
1	1	8	4	52	0	0	1	0	0	47	1	25	0
1	1	3	2	35	0	0	1	0	0	43	1	45	0
1	1	2	0	15	0	0	0	0	0	39	1	25	0
0	1	6	0	15	1	0	1	0	2	47	1	20	0
1	0	0	0	29	1	0	0	0	0	43	1	39	0
0	0	4	3	18	0	0	1	0	0	39	1	28	0
0	2	4	2	52	0	0	1	0	0	47	1	62	0
0	0	3	1	13	0	0	1	0	2	39	1	23	0
0	0	4	0	6	0	0	0	0	0	19	1	3	0
0	0	2	1	38	1	0	1	0	0	19	1	10	0
1	0	3	2	30	0	0	1	0	0	39	1	2	0
0	0	5	0	16	0	0	0	0	1	71	1	26	0
0	0	6	1	11	1	0	0	0	1	19	1	21	0
1	2	1	0	19	0	0	1	0	3	98	1	29	1
1	0	3	2	13	0	0	1	0	1	69	1	2	0
0	0	4	3	32	0	0	1	0	0	47	1	13	0
0	1	3	2	32	1	0	1	0	2	41	1	22	0
0	1	4	3	33	0	0	1	0	2	39	1	43	0
1	0	2	1	18	1	0	1	0	0	43	1	28	0
1	0	4	3	39	1	0	1	0	1	59	1	6	0
1	0	3	2	28	1	0	1	0	2	39	1	33	1
0	1	5	0	31	1	0	0	0	3	49	1	41	0
0	0	6	5	16	1	0	1	0	0	34	1	26	0
0	0	2	1	39	1	0	1	0	0	48	1	39	0
1	0	3	2	26	0	0	1	0	1	59	1	36	1
0	2	4	3	32	0	0	1	0	3	45	1	42	1
0	1	3	2	34	0	0	1	0	0	54	1	44	1
0	0	4	3	22	1	0	1	0	0	31	1	29	0
1	1	2	0	20	1	0	0	0	3	39	1	30	1
0	1	2	1	45	0	0	1	0	0	59	1	55	1
0	1	2	1	22	0	0	1	0	2	47	1	32	0
0	1	4	0	19	0	0	0	0	2	47	1	17	0
0	0	10	3	48	0	0	1	0	0	83	1	58	0
0	2	3	2	39	0	0	1	0	3	39	1	17	1
1	1	2	1	23	0	0	1	0	1	71	1	33	1
0	0	6	5	25	0	0	1	0	0	53	1	35	0
0	2	1	0	55	1	0	1	0	2	43	1	22	1
0	0	3	2	22	1	0	1	0	2	84	1	32	0
1	0	5	4	27	1	0	1	0	0	50	1	37	0
1	1	4	0	10	1	0	0	0	2	35	1	20	0
1	0	3	2	18	0	0	1	0	1	47	1	8	0
1	0	1	0	24	1	0	1	0	0	89	1	23	0
0	0	0	0	42	0	0	0	0	2	20	1	6	1
0	1	0	0	13	1	0	0	0	1	43	1	23	0
1	1	1	0	18	1	0	1	0	2	39	1	4	0
0	0	1	0	50	0	0	1	0	1	47	1	24	0
1	0	7	0	5	0	0	0	0	0	49	1	1	0
1	0	2	1	15	0	0	1	0	0	29	1	8	1
1	0	2	0	12	0	0	0	0	1	47	1	2	0
1	1	3	2	39	0	0	1	0	3	63	1	44	1
1	1	1	0	35	0	0	1	0	0	55	1	45	1
1	0	6	5	34	0	0	1	0	0	49	1	13	1
1	0	0	0	18	0	0	0	0	0	44	1	9	1
0	1	2	0	48	0	0	0	0	0	65	1	58	0
1	0	5	0	9	0	0	0	0	0	41	1	19	0
0	1	10	6	41	1	1	0	0	0	19	1	14	0
0	0	3	0	23	0	0	0	0	2	39	1	33	0
0	0	5	3	58	0	0	1	0	0	89	1	48	1
0	1	5	4	36	0	0	1	0	1	48	1	42	1
1	1	4	3	20	1	0	0	0	0	47	1	12	0
0	0	2	1	13	0	0	1	0	2	47	1	7	0
0	1	5	0	12	0	0	0	0	0	69	1	22	0
1	0	5	2	24	1	0	1	0	0	19	1	34	0
1	0	0	0	8	0	0	0	0	0	59	1	1	0
1	1	1	0	25	1	0	0	0	2	47	1	35	0
0	0	4	0	42	1	1	0	0	0	69	1	48	0
0	0	9	5	34	0	0	1	0	1	29	1	44	0
0	0	3	0	52	0	0	1	0	0	35	1	5	1
0	0	4	3	30	1	0	1	0	0	70	1	20	0
0	1	7	0	6	0	0	0	0	1	4	1	16	0
0	0	7	4	54	0	0	1	0	0	59	1	35	0
0	0	5	4	24	1	0	1	0	0	47	1	34	0
0	0	2	1	34	0	0	1	0	2	39	1	44	0
0	1	2	1	45	0	0	1	0	0	47	1	28	0
0	0	0	0	55	1	0	0	0	0	39	1	65	0
0	1	2	1	15	0	0	1	0	2	79	1	25	1
0	1	3	2	22	0	0	1	0	0	59	1	32	1
0	0	3	2	37	1	0	1	0	0	34	1	35	0
0	1	0	0	14	1	0	0	0	2	35	1	10	0
0	1	2	1	36	0	0	1	0	0	47	1	37	0
0	0	8	3	33	0	0	1	0	0	44	1	20	1
0	1	1	0	18	0	0	0	0	2	59	1	25	1
0	1	3	2	20	1	0	1	0	0	47	1	30	0
0	1	2	1	36	0	0	1	0	1	43	1	46	0
0	0	1	0	41	1	0	1	0	0	29	1	35	0
0	0	6	5	43	0	0	1	0	0	47	1	53	0
0	1	3	2	23	1	0	1	0	1	65	1	31	0
1	1	3	2	18	0	0	1	0	2	47	1	28	0
0	1	2	1	19	0	0	1	0	2	39	1	29	1
0	0	8	5	35	1	0	1	0	0	29	1	33	0
0	2	3	1	57	1	0	1	0	0	13	1	67	0
0	2	3	2	36	0	0	1	1	2	39	1	26	1
0	1	2	1	14	0	0	1	0	1	77	1	24	0
1	0	2	1	34	0	0	1	0	1	49	1	25	1
0	0	6	0	16	0	0	0	0	0	39	1	0	0
0	0	4	3	32	1	0	1	0	0	29	1	42	0
1	0	5	0	9	1	0	0	0	1	29	1	12	0
1	0	1	0	12	0	0	1	0	1	55	1	11	0
0	0	7	5	34	1	0	1	0	0	35	1	44	0
0	1	2	0	6	0	0	0	0	1	59	1	1	0
0	1	5	2	25	0	0	1	0	0	39	1	35	0
0	0	1	0	27	1	0	0	0	2	39	1	8	0
1	0	1	0	41	1	0	1	0	0	9	1	51	0
1	1	2	1	32	1	0	1	0	1	69	1	42	1
1	0	1	0	44	1	1	0	0	0	39	1	54	1
1	0	4	3	14	1	0	1	0	1	49	1	10	0
0	0	9	0	16	1	0	1	0	1	59	1	26	0
0	1	1	1	43	1	1	0	0	2	29	1	53	1
1	0	3	1	19	1	0	1	0	2	39	1	3	0
0	0	3	2	26	1	0	1	0	0	29	1	36	0
0	0	4	3	14	1	0	1	0	0	14	1	18	0
1	0	1	0	17	0	0	1	0	1	39	1	4	1
1	1	3	0	21	0	0	0	0	1	39	1	31	1
1	1	2	2	38	0	1	0	0	2	47	1	20	1
1	0	3	0	13	0	0	0	0	0	44	1	23	0
1	1	6	0	7	0	0	0	0	1	44	1	13	0
1	1	3	2	32	0	0	1	0	2	55	1	14	1
0	0	1	0	18	0	0	1	0	1	47	1	15	1
0	1	1	0	22	0	0	1	0	1	43	1	32	0
0	0	3	2	26	1	0	1	0	2	49	1	17	0
1	0	3	2	18	0	0	1	0	0	39	1	2	1
1	0	2	1	53	0	0	1	0	0	29	1	63	0
1	0	3	0	4	0	0	0	0	1	71	1	1	0
0	0	3	2	30	1	0	1	0	0	65	1	2	0
0	1	4	3	28	1	0	1	0	0	39	1	38	0
0	0	3	2	22	0	0	1	0	0	47	1	32	0
0	0	6	0	12	1	0	0	0	2	47	1	12	0
0	0	4	3	10	0	0	1	0	0	59	1	20	0
0	1	3	2	31	1	0	1	0	1	29	1	18	0
1	0	1	0	10	1	0	1	0	0	24	1	20	0
0	1	2	1	31	0	0	1	0	2	43	1	41	1
0	1	2	1	69	0	0	1	0	0	47	1	40	1
1	1	1	0	21	1	0	1	0	3	59	1	31	1
0	0	3	2	33	0	0	1	0	0	59	1	30	0
0	0	1	0	30	0	0	1	0	1	34	1	40	0
1	0	1	0	9	1	0	1	0	0	59	1	8	1
0	0	2	0	9	0	0	0	0	2	39	1	18	0
1	0	6	5	42	0	0	1	0	0	43	1	52	0
1	0	0	0	46	0	1	0	0	0	29	1	1	0
0	1	4	1	14	1	0	0	0	0	49	1	12	0
0	0	6	4	17	1	0	0	0	0	39	1	1	0
1	0	0	0	14	1	0	0	0	2	47	1	19	0
1	0	1	0	18	0	0	1	0	1	47	1	3	0
0	0	3	2	29	1	0	1	0	0	3	1	12	0
1	0	1	0	28	1	1	0	0	0	43	1	27	0
1	0	3	1	31	1	0	1	0	0	39	1	19	0
1	1	4	3	28	1	0	1	0	0	55	1	38	0
0	1	3	2	25	0	0	1	0	0	59	1	35	1
0	0	5	4	30	1	0	1	0	1	19	1	40	0
0	0	4	3	17	1	0	1	0	0	29	1	19	0
1	1	4	3	24	0	0	1	0	0	59	1	20	0
0	0	7	1	8	1	0	0	0	1	39	1	18	0
0	1	3	2	29	0	0	1	0	2	43	1	39	1
1	1	3	1	28	0	0	1	0	0	47	1	7	1
0	1	3	2	27	0	0	1	0	0	17	1	37	1
1	0	1	0	19	0	0	1	0	3	59	1	10	0
0	0	3	1	20	1	0	0	0	1	39	1	18	1
0	1	7	0	6	1	0	0	0	1	53	1	16	0
0	0	2	1	24	0	0	1	0	0	47	1	3	0
1	0	6	0	6	0	0	0	0	1	77	1	16	0
0	0	2	2	32	1	1	0	0	1	43	1	42	0
0	0	2	0	12	0	0	0	0	1	47	1	20	0
0	0	7	6	34	0	0	1	0	0	47	1	15	0
0	0	3	2	20	0	0	1	0	1	43	1	30	0
0	0	3	2	27	0	0	1	0	2	39	1	37	1
0	0	4	1	16	0	0	1	0	1	83	1	23	0
0	0	3	0	30	0	0	0	0	0	63	1	40	0
0	0	4	0	10	0	0	0	0	0	44	1	10	0
0	2	3	2	48	0	0	1	0	2	39	1	37	1
1	0	3	2	28	0	0	1	0	2	29	1	38	1
0	3	2	0	28	0	0	0	0	3	39	1	30	1
0	1	4	3	37	0	0	1	0	0	59	1	23	1
0	0	4	3	31	1	0	1	0	2	49	1	30	1
1	0	2	1	21	0	0	1	0	1	47	1	31	1
0	0	6	1	12	0	0	1	0	2	39	1	22	0
0	0	2	1	19	0	0	1	0	2	47	1	28	0
0	2	2	0	24	1	0	0	0	3	47	1	34	1
0	1	3	2	34	0	0	1	0	0	49	1	39	0
0	0	2	1	29	1	0	1	0	0	24	0	39	0
0	0	0	0	42	0	0	0	0	1	39	1	52	0
1	0	3	1	20	1	0	1	0	0	49	1	30	0
0	1	3	1	41	1	0	1	0	2	39	1	51	1
0	1	4	3	41	0	0	1	0	0	43	1	51	0
1	1	0	0	17	0	0	0	0	1	49	1	8	1
1	1	1	0	20	0	0	1	0	3	59	1	4	1
0	0	4	3	30	0	0	1	0	0	79	1	40	1
1	0	0	0	17	0	0	0	0	2	19	1	1	0
0	0	2	1	16	0	0	1	0	0	29	1	26	0
0	1	2	1	27	0	0	1	0	0	69	1	3	0
0	1	3	2	29	0	0	1	0	1	54	1	39	1
0	1	3	0	16	0	0	0	0	1	47	1	18	0
0	1	3	2	39	0	0	1	0	1	59	1	49	1
1	0	2	0	10	0	0	0	0	0	69	1	10	0
0	1	4	0	39	1	0	0	0	2	39	1	35	1
0	0	2	0	10	1	0	0	0	2	47	1	20	0
0	0	8	4	23	1	0	1	0	2	39	1	28	0
0	0	1	0	50	0	0	1	0	0	34	1	14	0
0	0	4	3	14	0	0	1	0	0	43	1	24	0
0	0	3	2	35	0	0	1	0	0	47	1	44	0
1	0	3	2	21	1	0	1	0	1	19	1	30	0
0	0	3	0	7	0	0	0	0	0	39	1	17	0
0	0	1	0	54	0	0	1	0	0	49	1	43	0
0	0	7	2	16	1	0	0	0	0	19	1	25	0
0	0	2	0	65	0	0	1	0	0	41	1	15	0
0	0	3	2	22	1	0	1	0	2	29	1	32	0
0	1	3	2	32	0	0	1	0	2	29	1	8	0
0	0	2	1	23	1	0	1	0	2	29	1	33	0
0	0	2	1	27	0	0	1	0	0	49	1	19	0
0	0	1	0	17	0	0	0	0	2	43	1	27	1
0	1	5	2	45	1	0	1	0	1	14	1	55	0
0	2	2	0	9	0	0	1	0	2	47	1	1	1
0	1	3	2	28	1	0	1	0	2	39	1	38	1
0	1	2	0	56	0	0	1	0	0	39	1	66	0
0	1	5	0	19	0	0	0	0	2	47	0	29	0
0	0	1	0	18	0	0	1	0	1	49	1	28	0
0	1	4	3	30	0	0	1	0	1	29	1	40	1
1	0	4	3	31	1	0	1	0	0	47	1	41	0
0	0	3	1	30	0	0	1	0	0	47	1	40	0
0	0	2	1	27	0	0	1	0	2	47	1	37	0
0	0	5	4	30	0	0	1	0	0	47	1	25	0
0	0	1	0	21	1	0	1	0	0	39	1	10	0
1	1	7	2	42	0	0	1	0	0	47	1	22	1
0	0	4	3	26	0	0	1	0	1	39	1	11	0
1	0	2	0	7	1	0	0	0	1	35	1	17	0
1	0	5	4	22	0	0	1	0	1	39	1	32	1
1	0	4	2	30	1	0	1	0	2	39	1	40	0
0	1	4	0	42	1	1	0	0	0	35	1	7	0
0	0	3	2	21	0	0	1	0	0	39	1	30	0
1	0	2	0	14	1	0	0	0	2	59	1	4	0
0	0	4	1	13	0	0	1	0	2	83	1	12	1
0	0	2	0	14	0	0	0	0	1	47	1	12	0
0	1	1	0	24	0	0	1	0	1	35	1	34	0
0	0	8	7	23	1	0	1	0	0	34	1	33	0
0	0	4	3	40	0	0	1	0	0	29	0	31	0
1	0	6	3	13	0	0	1	0	0	39	0	1	0
0	2	3	2	29	0	0	1	0	0	48	1	39	1
0	0	4	0	6	0	0	0	0	2	43	1	15	0
0	0	9	8	32	0	0	1	0	0	43	1	42	0
0	1	3	2	22	0	0	1	0	0	59	1	10	0
0	0	7	6	40	0	0	1	0	0	76	1	20	0
0	1	3	2	30	0	0	1	0	2	47	1	40	1
1	0	4	3	42	0	0	1	0	0	39	1	2	0
0	0	1	0	38	0	0	1	0	0	43	1	32	0
0	0	4	3	31	0	0	1	0	0	59	1	3	0
0	1	5	4	48	0	0	1	0	0	34	1	35	0
0	2	6	4	29	0	0	1	0	3	60	1	39	1
1	1	5	4	18	0	0	1	0	2	39	1	23	1
0	1	3	2	28	1	0	1	0	3	43	1	35	1
1	1	0	0	15	0	0	0	0	1	44	1	8	1
1	0	3	2	16	1	0	1	0	0	31	1	26	0
1	0	5	0	16	0	0	0	0	1	69	1	5	1
0	0	5	4	30	0	0	1	0	2	47	1	40	1
1	1	1	0	10	0	0	1	0	2	49	1	1	1
0	0	5	2	53	1	0	1	0	0	59	0	63	0
0	0	3	2	45	0	0	1	0	1	49	1	15	0
1	1	4	3	21	1	0	1	0	2	59	1	31	1
1	1	3	1	18	1	0	1	0	0	53	1	3	0
0	0	4	3	23	0	0	1	0	0	69	1	27	0
0	0	3	2	28	0	0	1	0	0	59	1	18	0
0	1	2	1	19	0	0	1	0	1	59	1	5	0
1	0	0	0	12	0	0	0	0	2	35	1	22	1
0	0	1	0	31	0	0	0	0	0	44	1	41	0
0	1	2	1	43	0	0	1	0	2	39	1	15	1
0	0	5	1	14	1	0	1	0	0	39	1	6	0
0	0	4	1	52	0	0	1	0	0	19	1	62	0
0	1	3	2	29	1	0	1	0	2	54	1	16	1
0	0	4	3	20	1	0	1	0	0	47	1	7	0
1	1	2	1	25	0	0	1	0	0	98	1	7	0
1	1	0	0	17	0	0	0	0	3	49	1	4	1
0	0	3	0	43	0	0	1	0	0	39	1	41	0
1	1	3	2	53	0	0	1	0	0	59	1	63	1
0	1	4	3	40	0	0	1	0	0	59	1	50	1
0	1	3	2	43	0	0	1	0	1	31	1	40	0
0	0	1	1	46	1	1	0	0	3	22	1	28	1
0	4	1	1	23	1	0	0	0	0	69	1	12	0
0	1	2	1	25	1	0	1	0	1	19	1	20	0
0	0	4	3	14	0	0	1	0	1	47	1	24	0
1	0	0	0	14	0	0	0	0	1	43	1	10	1
1	0	3	2	35	0	0	1	0	1	39	1	45	1
1	0	1	1	31	1	1	0	0	0	55	1	15	0
0	0	2	1	31	0	0	1	0	0	39	1	15	1
1	1	2	1	27	0	0	1	0	3	29	1	1	1
0	1	0	0	17	1	0	0	0	0	49	1	10	0
0	0	4	3	30	0	0	1	0	0	39	0	10	0
0	0	10	5	50	0	0	1	0	0	48	1	50	0
1	0	0	0	20	0	0	0	0	0	39	1	6	0
0	0	2	1	41	0	0	1	0	1	29	1	51	1
1	1	4	3	40	0	0	1	0	1	39	1	11	1
1	0	2	2	21	1	0	0	0	1	43	1	4	0
0	1	3	2	34	0	0	1	0	0	71	1	24	0
0	1	7	0	11	0	0	0	0	0	47	1	18	0
0	0	3	2	18	0	0	1	0	0	47	1	28	0
1	0	3	2	31	0	0	1	0	0	45	1	20	0
0	0	4	3	36	1	0	1	0	1	39	1	46	0
0	0	6	5	36	0	0	1	0	1	39	1	46	0
0	0	5	2	27	0	0	1	0	2	44	1	33	0
0	2	4	2	49	0	0	1	0	0	64	1	43	1
0	0	3	2	36	0	0	1	0	1	35	1	26	0
0	0	0	0	51	0	1	0	0	0	29	0	61	0
1	0	1	0	11	0	0	1	0	1	44	1	19	0
0	0	6	5	31	0	0	1	0	0	55	1	2	1
0	0	3	2	14	0	0	1	0	1	59	1	20	0
0	1	0	0	14	0	0	0	0	2	47	1	14	0
1	0	2	0	8	0	0	0	0	1	9	1	17	0
0	1	1	0	27	1	0	1	0	2	39	1	37	1
1	0	0	0	44	1	1	0	0	0	59	1	3	0
0	1	3	2	41	1	0	1	0	0	39	1	44	0
0	1	2	1	56	0	0	1	0	1	39	1	32	0
0	0	6	5	19	1	0	1	0	0	44	1	29	0
0	0	4	3	29	0	0	1	0	1	71	1	17	1
0	0	3	0	8	0	0	0	0	1	55	1	12	0
1	0	3	2	16	0	0	1	0	0	71	1	3	0
1	0	0	0	10	1	0	0	0	2	43	1	20	0
0	0	1	0	28	0	0	1	0	0	69	1	38	0
0	0	4	3	38	0	0	1	0	0	39	0	39	0
1	0	2	1	16	0	0	1	0	1	47	1	21	0
0	0	4	3	25	0	0	1	0	0	49	1	25	1
0	2	5	2	16	0	0	1	0	2	59	1	26	1
0	1	3	2	19	0	0	1	0	1	71	1	21	1
0	1	2	1	22	0	0	1	0	1	43	1	32	0
0	1	2	0	7	1	0	0	0	1	34	1	17	0
0	1	2	1	37	1	0	1	0	2	19	1	17	0
0	0	1	1	50	0	1	0	0	0	43	1	12	0
1	0	4	3	11	1	0	1	0	0	57	1	6	0
0	0	9	0	4	0	0	0	0	0	39	1	5	0
1	0	2	1	21	0	0	1	0	0	47	1	31	0
1	4	0	0	22	0	0	0	0	3	43	1	7	1
0	0	6	5	32	0	0	1	0	0	39	1	42	0
1	0	3	0	5	0	0	0	0	0	39	1	15	0
0	1	4	2	25	1	0	1	0	3	39	1	35	1
0	0	1	0	35	1	0	0	0	2	55	1	27	0
0	0	4	0	7	1	0	0	0	0	39	1	13	0
1	0	2	1	24	0	0	1	0	0	83	1	12	0
1	0	3	2	35	0	0	1	0	0	47	1	10	0
0	1	4	0	16	0	0	0	0	1	47	1	26	0
0	1	3	0	8	1	0	0	0	2	14	1	8	0
0	0	3	2	29	0	0	1	0	1	44	1	13	0
1	0	4	0	3	1	0	0	0	0	23	1	13	0
0	0	3	2	22	0	0	1	0	1	43	1	32	0
0	1	4	3	43	0	0	1	0	3	34	1	30	1
1	0	2	1	11	0	0	1	0	0	43	1	5	0
1	0	3	0	13	1	0	1	0	2	43	1	3	0
1	1	1	0	16	1	1	0	0	2	47	1	26	0
0	0	4	0	9	0	0	0	0	1	41	1	8	0
0	2	3	2	37	0	0	1	0	0	48	1	5	0
1	0	1	0	33	0	0	1	0	1	49	1	14	1
0	0	0	0	44	1	0	0	0	1	54	0	30	0
0	4	0	0	15	1	0	0	0	0	59	1	25	0
1	1	2	0	19	1	0	0	0	2	69	1	29	0
0	0	5	2	38	0	0	1	0	0	39	1	48	0
0	0	3	2	27	0	0	1	0	1	39	1	37	0
0	0	8	2	15	0	0	1	0	1	47	1	25	0
0	0	3	0	22	0	1	0	0	0	59	1	32	0
0	1	3	0	18	0	1	0	0	2	47	1	20	1
0	0	7	2	19	0	0	1	0	1	44	1	17	0
0	0	5	0	4	1	0	0	0	0	43	1	14	0
0	1	10	9	33	0	0	1	0	0	44	1	43	0
0	1	4	3	34	1	0	1	0	1	47	1	33	1
0	0	4	3	20	0	0	1	0	0	43	1	10	0
1	1	4	3	19	1	0	1	0	0	29	1	6	1
1	0	4	3	32	1	0	1	0	0	59	0	3	0
0	2	1	0	15	1	0	1	0	3	39	1	25	1
0	0	3	2	22	0	0	1	0	0	47	1	10	0
0	0	1	1	26	1	1	0	0	0	29	1	36	0
0	2	3	2	26	0	0	1	0	2	93	1	30	1
1	0	3	3	38	1	0	0	0	0	39	1	15	0
0	1	2	1	46	1	0	1	0	3	39	1	56	1
0	0	4	3	28	1	0	1	0	0	44	1	8	1
0	0	4	1	21	1	0	1	0	0	49	1	31	0
0	0	5	4	38	1	0	1	0	0	29	1	48	0
1	0	2	1	17	0	0	1	0	1	47	1	10	0
0	2	4	3	33	1	0	1	0	2	29	1	43	1
0	0	3	2	54	0	0	1	0	0	49	0	64	0
0	0	3	2	20	1	0	1	0	2	39	1	30	0
0	0	4	1	51	1	0	1	0	0	41	1	61	0
1	0	3	2	44	0	0	1	0	0	54	0	15	1
0	0	1	0	34	1	0	1	0	2	39	1	5	0
1	1	3	2	25	1	0	1	0	1	31	1	28	0
1	0	2	1	18	1	0	1	0	1	59	1	1	0
0	0	1	1	26	1	1	0	0	2	29	1	36	0
1	1	1	0	46	1	0	1	0	0	53	1	20	0
0	0	5	0	8	1	0	0	0	0	47	1	6	0
0	0	0	0	46	1	1	0	0	0	71	1	42	0
0	2	4	2	41	0	1	0	0	1	35	1	51	0
0	2	3	2	29	0	0	1	0	2	43	1	21	1
0	1	3	2	24	0	0	1	0	2	55	1	30	1
1	1	3	2	33	0	0	1	0	1	69	1	38	1
0	0	2	1	16	0	0	1	0	0	59	1	9	0
0	1	1	0	16	1	0	1	0	2	43	1	26	1
0	0	6	2	40	0	0	1	0	0	54	1	10	1
1	0	1	0	17	0	0	1	0	0	49	1	1	0
0	1	0	0	52	1	0	0	0	0	39	1	62	0
0	0	3	2	30	0	0	1	0	0	39	1	40	0
1	1	8	7	33	0	0	1	0	2	39	1	15	1
0	0	9	3	15	1	0	1	0	0	20	1	12	0
0	0	0	0	11	0	0	0	0	0	39	0	20	0
0	1	4	0	13	1	0	0	0	2	31	1	23	0
0	0	8	4	54	0	0	1	0	0	53	1	60	0
0	0	8	0	9	1	0	0	0	0	59	1	0	0
1	0	2	2	27	1	1	0	0	3	35	1	37	1
1	0	1	0	20	0	0	1	1	2	69	1	10	1
0	0	3	2	38	0	0	1	0	0	49	1	43	0
0	0	9	1	22	0	0	1	0	0	15	1	30	0
1	0	8	0	6	0	0	0	0	1	39	1	15	0
0	1	1	0	35	0	1	0	0	1	69	1	45	0
0	0	6	5	58	0	0	1	0	0	39	1	68	0
1	0	1	0	18	1	1	0	0	1	41	1	2	0
0	1	1	0	40	0	0	1	0	0	43	1	40	1
1	0	0	0	18	0	0	0	0	0	39	1	1	0
0	0	4	2	30	0	0	1	0	0	47	1	12	1
0	1	3	2	27	0	0	1	0	2	39	1	27	0
1	0	4	1	31	1	0	0	0	0	39	1	41	0
0	0	4	0	4	1	0	0	0	1	11	1	14	0
0	1	4	0	10	0	0	0	0	2	43	1	20	0
1	1	1	0	15	1	0	1	0	2	39	1	25	1
0	2	5	0	12	0	0	0	0	2	39	1	15	1
0	2	5	2	38	0	0	1	0	0	59	1	8	1
1	1	3	2	34	1	0	1	0	3	39	1	37	1
0	0	6	4	39	0	0	1	0	0	44	1	49	0
0	3	3	1	49	1	0	1	0	3	49	1	55	1
0	0	2	1	33	1	0	1	0	0	41	1	14	0
1	0	4	3	26	0	0	1	0	0	39	1	36	0
0	3	3	0	15	0	0	0	0	3	53	1	25	1
0	0	4	0	5	0	0	0	0	1	23	1	15	0
0	0	3	0	9	1	0	0	0	2	35	1	19	0
0	0	2	2	32	1	0	0	0	0	24	1	16	0
0	1	2	1	29	1	0	1	0	3	43	1	39	0
1	0	7	6	44	0	0	1	0	1	59	1	54	1
1	0	2	1	20	0	0	1	0	2	39	1	30	0
1	0	1	1	23	1	1	0	0	1	29	1	25	0
1	0	2	0	24	0	0	0	0	0	74	1	34	1
0	0	3	0	10	0	0	0	0	2	49	1	20	0
1	0	5	3	35	0	0	1	0	0	59	1	20	0
0	0	6	1	23	0	1	0	0	0	39	1	5	0
0	0	4	3	21	0	0	1	0	0	53	1	31	0
0	1	4	3	14	0	0	1	0	2	47	1	11	1
0	0	6	0	9	1	0	0	0	1	44	1	19	0
1	0	4	3	28	0	0	1	0	0	59	1	38	1
1	0	4	0	4	1	0	0	0	1	43	1	8	0
0	1	5	4	50	1	1	0	0	0	63	1	60	0
0	0	1	1	54	0	1	0	0	0	43	1	64	0
0	0	3	2	30	0	0	1	0	1	99	1	37	0
1	0	4	3	36	0	0	1	0	0	59	1	6	0
0	0	5	0	6	0	0	0	0	0	35	1	13	0
0	1	4	0	10	0	0	0	0	1	47	1	20	1
0	0	3	2	23	1	0	1	0	2	49	1	20	1
0	0	3	1	45	0	0	1	0	0	71	1	53	0
0	0	3	2	51	0	0	1	0	0	49	1	61	0
0	0	6	5	24	0	0	1	0	0	39	1	34	0
1	0	6	3	51	0	0	1	0	0	91	0	61	1
1	0	0	0	51	0	1	0	0	1	39	1	61	0
0	0	6	0	17	0	0	0	0	0	39	1	27	0
